merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
0.5,1.0,0.00048,0.43,0.86,3.41,940,0.16070726245690176,0.13328929594071542,0.2792512848957407,0.11761669022859839,0.17271613338048908
0.5,1.0,0.00056,0.43,0.86,3.41,840,0.1652763218833588,0.14586829462046957,0.29846703641059064,0.11590093387675411,0.1813781466977933
0.5,1.0,0.00056,0.43,0.86,3.41,860,0.16505108164019827,0.14558882531093384,0.3207755717264669,0.10642744658893365,0.18446073131663315
0.5,1.0,0.00056,0.43,0.86,3.41,880,0.1381835027671972,0.13718621952851795,0.29941356291668053,0.13852792394865093,0.17832780229026168
0.5,1.0,0.00056,0.43,0.86,3.41,940,0.16067060773262962,0.13014572730563975,0.36960897054069286,0.1265170468611555,0.19673558811002942
0.5,1.0,0.00056,0.43,0.86,3.41,900,0.1648810155120325,0.13083929234632816,0.31637418263866557,0.11479853125024685,0.18172325543681828
0.5,1.0,0.00056,0.43,0.86,3.41,920,0.1646265791797146,0.12414137730260193,0.2914444384596646,0.11441789212624473,0.17365757176705646
0.55,0.5,0.0004,0.43,0.86,3.41,840,0.12675875320132166,0.2784130692285086,0.46586790419427976,0.2224877940980063,0.2733818801805291
0.55,0.5,0.0004,0.43,0.86,3.41,860,0.13848674620335205,0.25782900724638724,0.41540269236308225,0.21229385114721874,0.25600307424001006
0.55,0.5,0.0004,0.43,0.86,3.41,880,0.061561859665154636,0.20635521811090937,0.3781808014558374,0.2204981638187581,0.21664901076266488
0.55,0.5,0.0004,0.43,0.86,3.41,900,0.09280341930960892,0.16941356090791967,0.35304691657416276,0.18960029785363955,0.20121604866133272
0.55,0.5,0.00048,0.43,0.86,3.41,840,0.12310123763605249,0.24859946416874246,0.4222820881578171,0.2005373779314969,0.24863004197352723
0.55,0.5,0.00048,0.43,0.86,3.41,860,0.13646300705405892,0.2545232996414024,0.4675196529032278,0.2063979858082448,0.26622598635173345
0.55,0.5,0.0004,0.43,0.86,3.41,920,0.09543217954963434,0.20198006819674028,0.37878933813392324,0.20597931668434127,0.2205452256411598
0.55,0.5,0.0004,0.43,0.86,3.41,940,0.09914431993927834,0.14319049977936515,0.2970217670787753,0.16911914798250988,0.17711893369498216
0.55,0.5,0.00048,0.43,0.86,3.41,880,0.13207046355484503,0.2501792087807926,0.43080864986470563,0.22667376986137444,0.2599330230154294
0.55,0.5,0.00048,0.43,0.86,3.41,900,0.07385749512980043,0.19733889292184378,0.35184075786393804,0.18697384491658192,0.20250274770804105
0.55,0.5,0.00048,0.43,0.86,3.41,920,0.08105677758717805,0.20580202744149448,0.3866383748748002,0.2072009091646871,0.22017452226703998
0.55,0.5,0.00056,0.43,0.86,3.41,840,0.09710321796257153,0.25232549688080286,0.37005882087941583,0.22884563133048116,0.23708329176331785
0.55,0.5,0.00056,0.43,0.86,3.41,860,0.13217151531116264,0.2341940249786949,0.4035061354503063,0.21665756311983927,0.24663230971500077
0.55,0.5,0.00048,0.43,0.86,3.41,940,0.12651223524978414,0.19356043204573678,0.35436374109492874,0.19175643342472076,0.21654821045379263
0.55,0.5,0.00056,0.43,0.86,3.41,900,0.09878474072074442,0.22259190974383206,0.396257998747876,0.2052709269319273,0.23072639403609493
0.55,0.5,0.00056,0.43,0.86,3.41,880,0.11607484831048046,0.23826844555449925,0.421677639064469,0.21492291789708676,0.24773596270663387
0.55,0.5,0.00056,0.43,0.86,3.41,920,0.08206282378481275,0.17878072793396385,0.31588350807566234,0.21522168867799837,0.19798718711810934
0.55,0.5,0.00056,0.43,0.86,3.41,940,0.12485647976338815,0.20155021233649095,0.3588351811141023,0.21748757436993205,0.22568236189597835
0.55,0.55,0.0004,0.43,0.86,3.41,840,0.11046305816146887,0.24945997502074505,0.44673599259347097,0.18585509973813708,0.2481285313784555
0.55,0.55,0.0004,0.43,0.86,3.41,860,0.09366714225734604,0.19935887209434341,0.3670544460097305,0.19296458033632075,0.21326126017443514
0.55,0.55,0.0004,0.43,0.86,3.41,880,0.09889399044194978,0.18378082563279496,0.32092849798250417,0.17820514156898556,0.19545211390655864
0.55,0.55,0.0004,0.43,0.86,3.41,900,0.09275022569529039,0.184718344747817,0.3544753939020432,0.18222578848785664,0.2035424382082518
0.55,0.55,0.0004,0.43,0.86,3.41,920,0.07417221038035318,0.1731546649988725,0.3137757946929984,0.19450095275999765,0.18890090570805543
0.55,0.55,0.0004,0.43,0.86,3.41,940,0.09985230715693603,0.17420966650146608,0.32461239363943106,0.1960415595736995,0.19867898171788317
0.55,0.55,0.00048,0.43,0.86,3.41,840,0.0907622078073997,0.21901848000590143,0.4049438094931208,0.19060429738872087,0.2263321986737857
0.55,0.55,0.00048,0.43,0.86,3.41,860,0.1121589584388955,0.20848797850155334,0.3968855147167461,0.17583466465703387,0.22334177907855723
0.55,0.55,0.00048,0.43,0.86,3.41,880,0.09109060606116484,0.22281281034400632,0.42468811346547863,0.20198903624165973,0.2351451415280774
0.55,0.55,0.00048,0.43,0.86,3.41,900,0.08127806452309509,0.18495653830145886,0.3297693631093535,0.18329499143603323,0.19482473934248518
0.55,0.55,0.00048,0.43,0.86,3.41,920,0.10892665546945136,0.181268048462077,0.33655698595695627,0.16539468469875607,0.19803659364681017
0.55,0.55,0.00048,0.43,0.86,3.41,940,0.09408555162356368,0.1610903993472816,0.3243048379948452,0.17191581942163528,0.18784915209683145
0.55,0.55,0.00056,0.43,0.86,3.41,840,0.09489766047746469,0.2632612809906548,0.4660367265531796,0.2110290955260642,0.25880619088684087
0.55,0.55,0.00056,0.43,0.86,3.41,860,0.1185586734603966,0.25158130670803897,0.41994956304455205,0.1891786955724386,0.24481705969635656
0.55,0.55,0.00056,0.43,0.86,3.41,880,0.11247736738998945,0.21230467492543098,0.3786616626223808,0.17742068360161437,0.2202160971348539
0.55,0.55,0.00056,0.43,0.86,3.41,900,0.08346630837592064,0.1776769491566042,0.3229529283389515,0.17317734754675557,0.18931838335455797
0.55,0.55,0.00056,0.43,0.86,3.41,920,0.0927880759179618,0.18944816638323056,0.34316805978694365,0.18297237040580736,0.20209416812348585
0.55,0.55,0.00056,0.43,0.86,3.41,940,0.09026620145382111,0.1573072184070692,0.3068831826686071,0.16813827534884074,0.18064871946958455
0.55,0.6,0.0004,0.43,0.86,3.41,840,0.10398591845410413,0.22036322832228575,0.38786759304620483,0.19237961792480862,0.22614908943685083
0.55,0.6,0.0004,0.43,0.86,3.41,860,0.10831922587524817,0.20651060553486553,0.3537792196028186,0.1815447829839891,0.21253845849923036
0.55,0.6,0.0004,0.43,0.86,3.41,880,0.10203006786264504,0.18289219822452482,0.30993963709955596,0.16370010165119714,0.18964050120948073
0.55,0.6,0.0004,0.43,0.86,3.41,900,0.11083783909617186,0.18269720013146482,0.3579717242484759,0.17075952853979648,0.20556657300397727
0.55,0.6,0.0004,0.43,0.86,3.41,920,0.11206741249448174,0.1621648833654929,0.32309727881036887,0.15793000859522693,0.1888148958163926
0.55,0.6,0.0004,0.43,0.86,3.41,940,0.09757260961366462,0.15645220364927598,0.3002938038322198,0.19561266683673056,0.18748282098297275
0.55,0.6,0.00048,0.43,0.86,3.41,840,0.10143281289031668,0.2290840221816226,0.3920171795886319,0.16686283604158406,0.2223492126755388
0.55,0.6,0.00048,0.43,0.86,3.41,860,0.11233758135501255,0.214984648064153,0.39686818584032146,0.19095968873377053,0.2287875259983144
0.55,0.6,0.00048,0.43,0.86,3.41,880,0.10704276950717558,0.16404641695823324,0.32021966935243346,0.17462747882696275,0.19148408366120126
0.55,0.6,0.00048,0.43,0.86,3.41,920,0.11076483895260889,0.16011676920717144,0.31568618990754493,0.17522544699840847,0.19044831126643344
0.55,0.6,0.00048,0.43,0.86,3.41,900,0.113148566779271,0.16294731463559833,0.3134258411002022,0.1724099889042299,0.19048292785482535
0.55,0.6,0.00048,0.43,0.86,3.41,940,0.09608741530742879,0.15648558644255586,0.32236876593104696,0.17105071344242775,0.18649812028086482
0.55,0.6,0.00056,0.43,0.86,3.41,840,0.12698131518458253,0.2415206140868245,0.4283195003544506,0.1927832645407937,0.2474011735416628
0.55,0.6,0.00056,0.43,0.86,3.41,860,0.08749904821595683,0.19365397166397594,0.3400400840556452,0.16456311783436567,0.1964390554424859
0.55,0.6,0.00056,0.43,0.86,3.41,880,0.10229238942801637,0.1846598633063515,0.35334018493881736,0.16752478125658912,0.20195430473244358
0.55,0.6,0.00056,0.43,0.86,3.41,900,0.11525064129529562,0.15997641379025038,0.3370540439001934,0.155011583879637,0.1918231707163441
0.55,0.6,0.00056,0.43,0.86,3.41,920,0.11258581520945521,0.15202557402967695,0.3072367417672628,0.16236078473484308,0.1835522289353095
0.55,0.65,0.0004,0.43,0.86,3.41,840,0.1150151671866386,0.22240685596379015,0.35449021335720793,0.16962365019710218,0.21538397167618473
0.55,0.6,0.00056,0.43,0.86,3.41,940,0.09253851879851137,0.14662567588236178,0.30112905023647835,0.17865167438521398,0.17973622982564136
0.55,0.65,0.0004,0.43,0.86,3.41,860,0.10950136277301377,0.1891095575038115,0.34072137052272167,0.16541874736988343,0.20118775954235757
0.55,0.65,0.0004,0.43,0.86,3.41,880,0.09675932122527758,0.19690703106387653,0.32980085777888396,0.1834148802296153,0.20172052257441334
0.55,0.65,0.0004,0.43,0.86,3.41,900,0.13552571433531374,0.13684416393054244,0.3116072060589516,0.13913976852519575,0.18077921321250087
0.55,0.65,0.0004,0.43,0.86,3.41,920,0.11016370972257562,0.1360257158063925,0.2914574529154469,0.1449021126090969,0.170637247763378
0.55,0.65,0.0004,0.43,0.86,3.41,940,0.11862746991877177,0.126355254659547,0.29006816087250653,0.15091798579448895,0.17149221781132856
0.55,0.65,0.00048,0.43,0.86,3.41,840,0.11938467976796321,0.23156985741508712,0.4069474176366216,0.17958213973889148,0.23437102363964085
0.55,0.65,0.00048,0.43,0.86,3.41,860,0.0975526495681127,0.21081152087327348,0.3493958193110969,0.1607762863535129,0.204634069026499
0.55,0.65,0.00048,0.43,0.86,3.41,880,0.12725101538468558,0.14876974798888945,0.2938137432945513,0.14971690298760998,0.17988785241393407
0.55,0.65,0.00048,0.43,0.86,3.41,900,0.10958268559072087,0.16190585064275015,0.31561219809089897,0.17603032742869343,0.19078276543826583
0.55,0.65,0.00048,0.43,0.86,3.41,920,0.09335087318353578,0.1723147654241391,0.315915741432343,0.1797822346803868,0.19034090368010118
0.55,0.65,0.00048,0.43,0.86,3.41,940,0.09501996795487162,0.13158253847586535,0.2827167422029991,0.15325847354239103,0.16564443054403177
0.55,0.65,0.00056,0.43,0.86,3.41,840,0.10220607438148677,0.2201503021583896,0.41467543966320397,0.16277436569931536,0.22495154547559892
0.55,0.65,0.00056,0.43,0.86,3.41,860,0.10551689929788208,0.19380512770832523,0.3536954710766966,0.16080703132567528,0.2034561323521448
0.55,0.65,0.00056,0.43,0.86,3.41,880,0.1067102999029267,0.20233062556857964,0.36182676805369346,0.17071434855312523,0.21039551051958127
0.55,0.65,0.00056,0.43,0.86,3.41,900,0.10917195219337086,0.16150823775370118,0.32379752067867,0.15905184816456985,0.18838238969757798
0.55,0.65,0.00056,0.43,0.86,3.41,920,0.10089405352056231,0.14982053103113754,0.3005013113857611,0.17311538981480784,0.1810828214380672
0.55,0.65,0.00056,0.43,0.86,3.41,940,0.10640153645591491,0.15549156076200957,0.2993035705781604,0.1759278187966097,0.18428112164817365
0.55,0.7,0.0004,0.43,0.86,3.41,840,0.14311406347826972,0.15841203466121967,0.2993090141141292,0.1375751382330181,0.1846025626216592
0.55,0.7,0.0004,0.43,0.86,3.41,860,0.1029432931269502,0.19283323754330797,0.35191377060498635,0.14751320164110804,0.19880087572908814
0.55,0.7,0.0004,0.43,0.86,3.41,880,0.13782933585437443,0.17006084864735033,0.31768160190912426,0.14974102104224993,0.19382820186327473
0.55,0.7,0.0004,0.43,0.86,3.41,900,0.13369051867698978,0.14860968195389182,0.31942850467691564,0.1374155833628833,0.18478607216767012
0.55,0.7,0.00048,0.43,0.86,3.41,840,0.13266535833760615,0.18053928263732869,0.34140921929274315,0.1401437658886927,0.19868940653909267
0.55,0.7,0.0004,0.43,0.86,3.41,940,0.1409831755603901,0.11567432705733137,0.27968135436385666,0.13082392330394824,0.16679069507138158
0.55,0.7,0.0004,0.43,0.86,3.41,920,0.11440926607395513,0.15240889401546165,0.30641877992292144,0.15480447132497233,0.18201035283432765
0.55,0.7,0.00048,0.43,0.86,3.41,860,0.13411543594600722,0.16980935822005053,0.33779601638996953,0.13342305010022998,0.19378596516406432
0.55,0.7,0.00048,0.43,0.86,3.41,880,0.1369476800984821,0.17719462237719946,0.3098980129789098,0.1543692877191312,0.1946024007934306
0.55,0.7,0.00048,0.43,0.86,3.41,900,0.1137561549332918,0.17181436193396082,0.3388599306161262,0.17150358443219055,0.19898350797889236
0.55,0.7,0.00048,0.43,0.86,3.41,920,0.13501844779524505,0.1225791203881592,0.2733025243561194,0.13168250241923515,0.1656456487396897
0.55,0.7,0.00048,0.43,0.86,3.41,940,0.11844153542549525,0.13371773778351162,0.2926103567049342,0.13767548326651674,0.17061127829511447
0.55,0.7,0.00056,0.43,0.86,3.41,860,0.14517375534687096,0.18447632380141837,0.33677440447316087,0.16054090323045211,0.2067413467129756
0.55,0.7,0.00056,0.43,0.86,3.41,880,0.15822358181920745,0.14054444995725904,0.2909823264824577,0.12864359072584156,0.17959848724619143
0.55,0.7,0.00056,0.43,0.86,3.41,840,0.124753739987766,0.20430005869738768,0.3240599704588971,0.17061064803796502,0.20593110429550393
0.55,0.7,0.00056,0.43,0.86,3.41,900,0.1188430105052681,0.1706447711763977,0.32702782410089576,0.1533293300429033,0.19246123395636622
0.55,0.7,0.00056,0.43,0.86,3.41,920,0.12349100399914964,0.1400406111991175,0.30133952581038903,0.14773704141592015,0.1781520456061441
0.55,0.7,0.00056,0.43,0.86,3.41,940,0.1444770402584944,0.1391215824964019,0.2973558290582898,0.12806562524073228,0.1772550192634796
0.55,0.75,0.0004,0.43,0.86,3.41,840,0.13708663950333663,0.17665139389683562,0.348314131912818,0.14705444840039827,0.20227665342834714
0.55,0.75,0.0004,0.43,0.86,3.41,860,0.14540495535005862,0.1411984820620453,0.2926275191564685,0.14540063450894772,0.18115789776938004
0.55,0.75,0.0004,0.43,0.86,3.41,880,0.14184173199678116,0.16740566803416465,0.30637434735131236,0.1514134260503213,0.19175879335814486
0.55,0.75,0.0004,0.43,0.86,3.41,900,0.15766382027882414,0.12077668219423879,0.2860632483329308,0.12609481439969739,0.1726496413014228
0.55,0.75,0.0004,0.43,0.86,3.41,920,0.15160992878400373,0.12248160704223403,0.2869172722539864,0.14688008919679052,0.17697222431925366
0.55,0.75,0.0004,0.43,0.86,3.41,940,0.12016508940782179,0.14122862233127761,0.3007671739695408,0.1532085492050563,0.17884235872842413
0.55,0.75,0.00048,0.43,0.86,3.41,840,0.15133002154528596,0.1758378518096961,0.33839237998255633,0.1450186488795772,0.2026447255542789
0.55,0.75,0.00048,0.43,0.86,3.41,860,0.12341777141287548,0.1873652746028898,0.3592393415998274,0.1380448966304315,0.20201682106150604
0.55,0.75,0.00048,0.43,0.86,3.41,880,0.12536670354557178,0.145684678893248,0.3115262548323913,0.12873128639578602,0.17782723091674926
0.55,0.75,0.00048,0.43,0.86,3.41,900,0.16042819871193942,0.14842037930048463,0.31548864161390505,0.1308596007708892,0.18879920509930456
0.55,0.75,0.00048,0.43,0.86,3.41,940,0.15092880202392045,0.12823003221089743,0.3057225397307263,0.13390567814287105,0.1796967630271038
0.55,0.75,0.00056,0.43,0.86,3.41,840,0.13322583295264911,0.18724811183850965,0.34107513581843113,0.17388353550210037,0.20885815402792254
0.55,0.75,0.00048,0.43,0.86,3.41,920,0.1321219668984128,0.13445763662757396,0.28773911168939365,0.14506335753708927,0.1748455181881174
0.55,0.75,0.00056,0.43,0.86,3.41,860,0.123419473979951,0.175890194867874,0.3155440841604706,0.1340210771929943,0.18721870755032247
0.55,0.75,0.00056,0.43,0.86,3.41,880,0.1729110830491072,0.15098483513434388,0.3135927980292351,0.11506969104879425,0.18813960181537012
0.55,0.75,0.00056,0.43,0.86,3.41,900,0.12276159644263149,0.15859876368465214,0.30707170797057515,0.14584735155183304,0.18356985491242295
0.55,0.75,0.00056,0.43,0.86,3.41,920,0.12909021019948838,0.13620392552870444,0.3049208233684673,0.11747181719117282,0.17192169407195823
0.55,0.8,0.0004,0.43,0.86,3.41,840,0.12694424610248956,0.17356373944267617,0.3420526736934478,0.13248251553071247,0.19376079369233148
0.55,0.8,0.0004,0.43,0.86,3.41,860,0.16228857584900058,0.14004068453195317,0.2964930542666289,0.12146270696741618,0.18007125540374969
0.55,0.8,0.0004,0.43,0.86,3.41,880,0.15898101321145364,0.13249745716834396,0.2737133088858657,0.1291442328902797,0.17358400303898575
0.55,0.75,0.00056,0.43,0.86,3.41,940,0.11853194964396756,0.13579379746678008,0.28067325967910806,0.13562692550069308,0.1676564830726372
0.55,0.8,0.0004,0.43,0.86,3.41,900,0.18386722032091712,0.1412637446027407,0.27948375316189483,0.1140653621702137,0.17967002006394156
0.55,0.8,0.0004,0.43,0.86,3.41,920,0.17977982631508937,0.1351743075011922,0.3604929740322308,0.12652545983284033,0.20049314192033818
0.55,0.8,0.0004,0.43,0.86,3.41,940,0.10471764967045777,0.1277159480494352,0.2702542765260843,0.15408858117873334,0.16419411385617766
0.55,0.8,0.00048,0.43,0.86,3.41,840,0.11540805913648368,0.180011433334111,0.33586795830877414,0.16446792574009986,0.19893884412986718
0.55,0.8,0.00048,0.43,0.86,3.41,860,0.156921541493446,0.14606741957584826,0.30707729122250405,0.14044969536192342,0.18762898691343044
0.55,0.8,0.00048,0.43,0.86,3.41,880,0.13603551451480964,0.13784808791113265,0.2692886074200589,0.1404511943913707,0.17090585105934297
0.55,0.8,0.00048,0.43,0.86,3.41,900,0.1611769154880479,0.12412127061437465,0.29215827071480527,0.14344380883096966,0.18022506641204936
0.55,0.8,0.00048,0.43,0.86,3.41,920,0.09975617582403193,0.13630215619724445,0.28895545357870017,0.1405448938248633,0.16638966985620995
0.55,0.8,0.00048,0.43,0.86,3.41,940,0.14334984783212087,0.13044226652235838,0.32475725145300693,0.14291142690599348,0.1853651981783699
0.55,0.8,0.00056,0.43,0.86,3.41,840,0.13103111880117255,0.1648442128523165,0.3429616293134547,0.15232423768290576,0.19779029966246237
0.55,0.8,0.00056,0.43,0.86,3.41,860,0.1561812621254694,0.14632589445932886,0.3045070381839496,0.12459620969753284,0.18290260111657017
0.55,0.8,0.00056,0.43,0.86,3.41,880,0.1618201076659486,0.13005623961403834,0.2865139294672062,0.1386911498437262,0.17927035664772983
0.55,0.8,0.00056,0.43,0.86,3.41,900,0.14463030074357638,0.13436627887003094,0.28821372448364474,0.12488907340423785,0.17302484437537247
0.55,0.8,0.00056,0.43,0.86,3.41,940,0.14814782104918855,0.1205730255291823,0.2848696143128546,0.12428295323308676,0.16946835353107806
0.55,0.8,0.00056,0.43,0.86,3.41,920,0.16787237253192555,0.12073011946709182,0.27751005913414706,0.11639669917012785,0.17062731257582306
0.55,0.8500000000000001,0.0004,0.43,0.86,3.41,840,0.13618036438945247,0.16636519230033361,0.30898206488415547,0.1491336585814127,0.19016532003883857
0.55,0.8500000000000001,0.0004,0.43,0.86,3.41,860,0.140072507839288,0.16008054758700047,0.3164911613149757,0.11779080691457461,0.1836087559139597
0.55,0.8500000000000001,0.0004,0.43,0.86,3.41,880,0.18538472163772152,0.14003533979128038,0.30343391273062187,0.11459484765370145,0.1858622054533313
0.55,0.8500000000000001,0.0004,0.43,0.86,3.41,900,0.12402895898591225,0.149612847863829,0.2872920432997533,0.12868842333892175,0.17240556837210405
0.55,0.8500000000000001,0.0004,0.43,0.86,3.41,920,0.16317520218145207,0.12117922286776195,0.29524601299975883,0.10567970811090881,0.1713200365399704
0.55,0.8500000000000001,0.00048,0.43,0.86,3.41,840,0.1464158103937868,0.15883266383055222,0.3144183251006813,0.13766300107935908,0.18933245010109484
0.55,0.8500000000000001,0.0004,0.43,0.86,3.41,940,0.16531669797464324,0.12879551663083746,0.30999431251706383,0.11871585565311046,0.18070559569391376
0.55,0.8500000000000001,0.00048,0.43,0.86,3.41,860,0.14261595868022434,0.14295819462295614,0.27823540868486596,0.13721141669438733,0.17525524467060843
0.55,0.8500000000000001,0.00048,0.43,0.86,3.41,880,0.15180047726243068,0.12962210600714844,0.2788196778151602,0.11584973676973916,0.16902299946361962
