merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
0.8999999999999999,0.85,0.00056,0.43,0.86,3.41,920,0.22137518752284643,0.17117261935281577,0.4536405266278776,0.06476374594543188,0.22773801986224293
0.8999999999999999,0.85,0.00056,0.43,0.86,3.41,940,0.21658014730739736,0.16336192559851986,0.4116117133369845,0.07272638539690841,0.21607004290995252
0.8999999999999999,0.85,0.00056,0.43,0.86,3.41,960,0.23675475088860456,0.2045919339675286,0.5329186124281905,0.057412302202891584,0.2579193998718038
0.8999999999999999,0.9,0.0004,0.43,0.86,3.41,860,0.2293878997997294,0.11901746523895561,0.3011116095792065,0.05974678986287435,0.17731594112019144
0.8999999999999999,0.9,0.0004,0.43,0.86,3.41,880,0.23482448468804498,0.1404659686543422,0.36339852773953296,0.08384951907205669,0.20563462503849422
0.8999999999999999,0.9,0.0004,0.43,0.86,3.41,900,0.2483881283459538,0.16821983683486014,0.39913329345733456,0.07352560724597931,0.22231671647103196
0.8999999999999999,0.9,0.0004,0.43,0.86,3.41,920,0.24415024830984547,0.17057793979314784,0.4373839514414115,0.05054192748862574,0.22566351675825763
0.8999999999999999,0.9,0.0004,0.43,0.86,3.41,940,0.21914861328819624,0.1482728054100298,0.41405851309971575,0.11095736703839568,0.22310932470908434
0.8999999999999999,0.9,0.0004,0.43,0.86,3.41,960,0.23226929826546044,0.21367703083040449,0.4833583507795744,0.058198275937344224,0.24687573895319592
0.8999999999999999,0.9,0.00048,0.43,0.86,3.41,860,0.22992622364179818,0.14088249412695794,0.348189862551765,0.0755448851625905,0.1986358663707779
0.8999999999999999,0.9,0.00048,0.43,0.86,3.41,880,0.2554312428333325,0.1429559872814993,0.33885649937490636,0.06575602774698994,0.20074993930918203
0.8999999999999999,0.9,0.00048,0.43,0.86,3.41,900,0.21919198424791295,0.12821573790316862,0.3729090232114856,0.10429434992565698,0.20615277382205605
0.8999999999999999,0.9,0.00048,0.43,0.86,3.41,920,0.24613751021581265,0.19847933052017752,0.49327152953094894,0.06921799029258645,0.2517765901398814
0.8999999999999999,0.9,0.00048,0.43,0.86,3.41,940,0.20611868021910026,0.14466574849286398,0.4404504524295631,0.08632627316315156,0.2193902885761697
0.8999999999999999,0.9,0.00048,0.43,0.86,3.41,960,0.23236609670374248,0.19334648103245236,0.5122691987682544,0.08540879478141074,0.255847642821465
0.8999999999999999,0.9,0.00056,0.43,0.86,3.41,860,0.2494237371387127,0.1381044398081959,0.32255097656294385,0.05760744523043892,0.19192164968507283
0.8999999999999999,0.9,0.00056,0.43,0.86,3.41,880,0.23200336250846468,0.13110007697787582,0.3486143260318823,0.08613295310194748,0.19946267965504255
0.8999999999999999,0.9,0.00056,0.43,0.86,3.41,900,0.21024169657945127,0.14883948203281624,0.3665740328264954,0.09411690862468217,0.20494303001586126
0.8999999999999999,0.9,0.00056,0.43,0.86,3.41,920,0.22679598358148392,0.15035860890595976,0.4563406831127012,0.07369245696978241,0.2267969331424818
0.8999999999999999,0.9,0.00056,0.43,0.86,3.41,940,0.22332249751363012,0.15400091034621652,0.3915931301092218,0.06351624178983313,0.2081081949397254
0.8999999999999999,0.9,0.00056,0.43,0.86,3.41,960,0.266699630045164,0.25324055862636763,0.6160502374634165,0.05126556505401448,0.29681399779724066
0.8999999999999999,0.95,0.0004,0.43,0.86,3.41,860,0.24139124798902659,0.12997717480811935,0.2989443355314522,0.07232180599406582,0.185658641080666
0.8999999999999999,0.95,0.0004,0.43,0.86,3.41,880,0.22722927132959111,0.1338397403667472,0.31189882134889024,0.07028786485807886,0.18581392447582684
0.8999999999999999,0.95,0.0004,0.43,0.86,3.41,900,0.23942673358451716,0.15600632840540393,0.4460477761809516,0.07920484979028698,0.23017142199028992
0.8999999999999999,0.95,0.0004,0.43,0.86,3.41,920,0.23792877730922787,0.15927269389975984,0.4212700066660363,0.06303446047965444,0.22037648458866962
0.8999999999999999,0.95,0.0004,0.43,0.86,3.41,940,0.26037814957287525,0.20046383290018877,0.5312633981187665,0.05840274735075968,0.2626270319856476
0.8999999999999999,0.95,0.0004,0.43,0.86,3.41,960,0.24361962474878754,0.2262454287516615,0.6045826387915078,0.046429909323193096,0.28021940040378746
0.8999999999999999,0.95,0.00048,0.43,0.86,3.41,860,0.22209467874475491,0.13043341524782678,0.30429870459004604,0.06516866150900295,0.18049886502290766
0.8999999999999999,0.95,0.00048,0.43,0.86,3.41,880,0.20827205859782616,0.1316162458639985,0.31608098244265576,0.061356505835159426,0.17933144818490995
0.8999999999999999,0.95,0.00048,0.43,0.86,3.41,900,0.22019831688025648,0.13457321020080754,0.3544448067851048,0.09872631844716831,0.20198566307833427
0.8999999999999999,0.95,0.00048,0.43,0.86,3.41,920,0.24135272988092427,0.17240526980387524,0.45066928269899337,0.08406882834702314,0.237124027682704
0.8999999999999999,0.95,0.00048,0.43,0.86,3.41,940,0.22690343171284735,0.17674028168544229,0.5114880383337447,0.07792738704835055,0.24826478469509622
0.8999999999999999,0.95,0.00048,0.43,0.86,3.41,960,0.21372753923871263,0.1704568389195041,0.48483129115512197,0.08547743961208538,0.238623277231356
0.8999999999999999,0.95,0.00056,0.43,0.86,3.41,860,0.2712444551715731,0.1614067249388746,0.45970481469030755,0.0663032015443926,0.23966479908628696
0.8999999999999999,0.95,0.00056,0.43,0.86,3.41,880,0.21184604603783516,0.10934504401587761,0.2770202217709041,0.06850891677453629,0.16668005714978829
0.8999999999999999,0.95,0.00056,0.43,0.86,3.41,900,0.24980093359657238,0.17334838854172202,0.4167085686403616,0.05124333920679484,0.2227753074963627
0.8999999999999999,0.95,0.00056,0.43,0.86,3.41,920,0.2558455857611686,0.19000303965889445,0.5315993401885892,0.08532646883438139,0.2656936086107584
0.8999999999999999,0.95,0.00056,0.43,0.86,3.41,940,0.2502215202114056,0.1935886682605364,0.5064639684052962,0.06068904320174444,0.25274080001974564
0.8999999999999999,0.95,0.00056,0.43,0.86,3.41,960,0.2429501226196244,0.23175590042884325,0.6826451743019594,0.0490059360047537,0.30158928333879514
0.8999999999999999,1.0,0.0004,0.43,0.86,3.41,860,0.24759037418843252,0.125308185731884,0.31849492618227293,0.08089774470631195,0.19307280770222535
0.8999999999999999,1.0,0.0004,0.43,0.86,3.41,880,0.26139627922533704,0.13896685181239035,0.3484653602831422,0.0801529225876073,0.20724535347711923
0.8999999999999999,1.0,0.0004,0.43,0.86,3.41,900,0.2696032090425147,0.20784412797185994,0.6050734981403637,0.04608140948182534,0.28215056115914094
0.8999999999999999,1.0,0.0004,0.43,0.86,3.41,920,0.2461424808198194,0.17451837213124477,0.4900540955441733,0.06942956634484237,0.24503612871001995
0.8999999999999999,1.0,0.0004,0.43,0.86,3.41,940,0.26226842702338865,0.2092896447743215,0.6351490644510939,0.0512882049261072,0.2894988352937278
0.8999999999999999,1.0,0.0004,0.43,0.86,3.41,960,0.23981550931639659,0.19269207391943532,0.4771377186344692,0.06539987585403341,0.24376129443108363
0.8999999999999999,1.0,0.00048,0.43,0.86,3.41,860,0.24078066012257737,0.15596438095864104,0.42648551289172487,0.06997514990369848,0.22330142596916044
0.8999999999999999,1.0,0.00048,0.43,0.86,3.41,880,0.24073745314351147,0.1443082121103243,0.36893992293773714,0.08558255828319852,0.20989203661869285
0.8999999999999999,1.0,0.00048,0.43,0.86,3.41,900,0.23179034879077648,0.14875219942573614,0.42244517372402784,0.06453455459053632,0.2168805691327692
0.8999999999999999,1.0,0.00048,0.43,0.86,3.41,920,0.2408178115134516,0.16224868133876277,0.48408145612553366,0.07615282380509894,0.24082519319571175
0.8999999999999999,1.0,0.00048,0.43,0.86,3.41,940,0.2631231549256184,0.21955791272566252,0.522256493379789,0.058089330444167364,0.26575672286880936
0.8999999999999999,1.0,0.00048,0.43,0.86,3.41,960,0.24673422938104828,0.22024673283412569,0.6545641125923649,0.058073233823644106,0.2949045771577957
0.8999999999999999,1.0,0.00056,0.43,0.86,3.41,860,0.23338910068961052,0.13015294246186832,0.2743686605637181,0.08110154162442697,0.17975306133490598
0.8999999999999999,1.0,0.00056,0.43,0.86,3.41,880,0.245344364455951,0.13859525557365646,0.41564996200162785,0.08791009703882158,0.22187491976751422
0.8999999999999999,1.0,0.00056,0.43,0.86,3.41,900,0.253547239126874,0.15668894979077772,0.3643232682933529,0.056204460640269426,0.2076909794628185
0.8999999999999999,1.0,0.00056,0.43,0.86,3.41,920,0.2444121809597252,0.1627850508135511,0.4042923053768311,0.06943773039615937,0.2202318168865667
0.8999999999999999,1.0,0.00056,0.43,0.86,3.41,940,0.261995277645004,0.22926987843745467,0.48641700042063474,0.07284380785268599,0.26263149108894485
0.8999999999999999,1.0,0.00056,0.43,0.86,3.41,960,0.25909578853082044,0.24664968027888406,0.7427867617654289,0.07212724275049273,0.3301648683314065
0.95,0.6,0.0004,0.43,0.86,3.41,860,0.15877032244911568,0.14788246344239633,0.30829116242680327,0.12103289579041025,0.18399421102718136
0.95,0.6,0.0004,0.43,0.86,3.41,880,0.1998690405742739,0.1349233851171068,0.29777265502555317,0.08282685642920175,0.1788479842865339
0.95,0.6,0.0004,0.43,0.86,3.41,900,0.19466090122710686,0.11578750779542744,0.29075593167926667,0.09747429822403764,0.17466965973145965
0.95,0.6,0.0004,0.43,0.86,3.41,920,0.18127967953475935,0.12969960231310412,0.3857019105071527,0.11006996206695405,0.20168778860549258
0.95,0.6,0.0004,0.43,0.86,3.41,940,0.16545663712886335,0.13173875861552747,0.296180560889932,0.10806424393266446,0.17536005014174683
0.95,0.6,0.0004,0.43,0.86,3.41,960,0.19663586252716614,0.16357048860122547,0.396326935933983,0.06825624916378556,0.20619738405654006
0.95,0.6,0.00048,0.43,0.86,3.41,860,0.15402805046724313,0.1433188410926726,0.2965018423136843,0.12174368730838285,0.1788981052954957
0.95,0.6,0.00048,0.43,0.86,3.41,880,0.193969490499791,0.12437219452284079,0.26808759669914306,0.11720732579856244,0.17590915188008432
0.95,0.6,0.00048,0.43,0.86,3.41,900,0.18146762727519347,0.12822311918061938,0.29174287791998993,0.11844069392751717,0.17996857957582998
0.95,0.6,0.00048,0.43,0.86,3.41,920,0.18846707016571895,0.13702925777648567,0.3046379967529618,0.11186859399298774,0.18550072967203857
0.95,0.6,0.00048,0.43,0.86,3.41,940,0.1824285074464954,0.13543378098547554,0.3275244682034956,0.09074922849797691,0.18403399628336087
0.95,0.6,0.00048,0.43,0.86,3.41,960,0.21158992410258087,0.1696264395019409,0.4333281866367497,0.09373079222068331,0.22706883561548868
0.95,0.6,0.00056,0.43,0.86,3.41,860,0.18272189292023622,0.13397800840088425,0.30602593591774846,0.12705141968696132,0.18744431423145755
0.95,0.6,0.00056,0.43,0.86,3.41,880,0.1674131798445082,0.12888966513969935,0.31443180724936426,0.11562480110528862,0.1815898633347151
0.95,0.6,0.00056,0.43,0.86,3.41,900,0.20854993745221295,0.1438374300396732,0.4153460194794459,0.10132935122193364,0.21726568454831643
0.95,0.6,0.00056,0.43,0.86,3.41,920,0.20645103958636898,0.12925998953338577,0.3482510438882009,0.08924627873227761,0.19330208793505832
0.95,0.6,0.00056,0.43,0.86,3.41,940,0.16711862654470389,0.12158882202169949,0.31448238282673197,0.10842226926399008,0.1779030251642814
0.95,0.6,0.00056,0.43,0.86,3.41,960,0.168393586278383,0.1319453386888525,0.37517008131411955,0.096279720604548,0.19294718172147576
0.95,0.65,0.0004,0.43,0.86,3.41,860,0.1836969464197827,0.13720673880467524,0.2802965322083856,0.09046543650292013,0.1729164134839409
0.95,0.65,0.0004,0.43,0.86,3.41,880,0.21428811051374377,0.1302924175747541,0.3021349813269051,0.09037025947952505,0.18427144222373198
0.95,0.65,0.0004,0.43,0.86,3.41,900,0.23683782068167133,0.18264333705391908,0.40057844765239714,0.07704104163532745,0.22427516175582876
0.95,0.65,0.0004,0.43,0.86,3.41,920,0.18530368946147088,0.12624152916282577,0.34540756759213326,0.09529477250086381,0.18806188967932344
0.95,0.65,0.0004,0.43,0.86,3.41,940,0.19161604482319075,0.14336469943402722,0.4169775184987907,0.09301412391519545,0.21124309666780103
0.95,0.65,0.0004,0.43,0.86,3.41,960,0.20407529842849353,0.1735185746436389,0.5040351506830371,0.09941590234192842,0.24526123152427448
0.95,0.65,0.00048,0.43,0.86,3.41,860,0.2059632270036567,0.12248862596333589,0.29885815480441885,0.08610100179388157,0.17835275239132325
0.95,0.65,0.00048,0.43,0.86,3.41,880,0.1906925349432476,0.13734721977165062,0.2842017013291263,0.11529948112240725,0.18188523429160797
0.95,0.65,0.00048,0.43,0.86,3.41,900,0.20035467114178468,0.13533704612227127,0.33049401315764065,0.07317809811914208,0.18484095713520968
0.95,0.65,0.00048,0.43,0.86,3.41,920,0.18986714095674284,0.12286270220565158,0.36210114483219125,0.09043331548572216,0.19131607587007698
0.95,0.65,0.00048,0.43,0.86,3.41,940,0.2027441821609199,0.1620788632086454,0.38245261379376766,0.09910493380173165,0.21159514824126616
0.95,0.65,0.00048,0.43,0.86,3.41,960,0.1928030323121293,0.14943110294211376,0.47190520062679137,0.09344619934072625,0.2268963838054402
0.95,0.65,0.00056,0.43,0.86,3.41,860,0.19697791028006648,0.12835444481300454,0.27522754813750744,0.08612701564290694,0.17167172971837133
0.95,0.65,0.00056,0.43,0.86,3.41,880,0.18309071263419305,0.11208374787791146,0.23374143461036803,0.0991937165677398,0.15702740292255307
0.95,0.65,0.00056,0.43,0.86,3.41,900,0.21138127411240107,0.14713939744246016,0.36573444137209343,0.0973789838709344,0.20540852419947225
0.95,0.65,0.00056,0.43,0.86,3.41,920,0.23449550703797745,0.1654815785243107,0.4206673857501663,0.09566861312955043,0.22907827111050125
0.95,0.65,0.00056,0.43,0.86,3.41,940,0.19914299170246977,0.1529825180401777,0.41117965387446265,0.087390059097918,0.21267380567875702
0.95,0.65,0.00056,0.43,0.86,3.41,960,0.1645173115677978,0.12570057981820024,0.2807371016522612,0.10948550076998773,0.17011012345206175
0.95,0.7,0.0004,0.43,0.86,3.41,860,0.19409173607626823,0.12733676690225626,0.3165461697130832,0.092093691243507,0.18251709098377866
0.95,0.7,0.0004,0.43,0.86,3.41,880,0.1863182944631777,0.12348427115014333,0.2953389238542255,0.09758747314534287,0.17568224065322235
0.95,0.7,0.0004,0.43,0.86,3.41,900,0.2000010205742083,0.10557060021808445,0.3067618632105266,0.10172451323488123,0.17851449930942515
0.95,0.7,0.0004,0.43,0.86,3.41,920,0.20391004745523483,0.13494908211206944,0.35122354685285756,0.08863162248812875,0.19467857472707262
0.95,0.7,0.0004,0.43,0.86,3.41,940,0.2065506727499283,0.15568194181613573,0.3789105951894487,0.09166638003904662,0.20820239744863983
0.95,0.7,0.0004,0.43,0.86,3.41,960,0.20338878263584556,0.1585546928700997,0.4219924575939999,0.07467026657591769,0.2146515499189657
0.95,0.7,0.00048,0.43,0.86,3.41,860,0.2059790691436653,0.12310405978713776,0.3314424967234757,0.09934082402901093,0.1899666124208224
0.95,0.7,0.00048,0.43,0.86,3.41,880,0.212532224329418,0.13728923463546286,0.317808880292337,0.09198561110397557,0.18990398759029836
0.95,0.7,0.00048,0.43,0.86,3.41,900,0.22201513895583216,0.14144713543481569,0.3625097669136935,0.08801350309501768,0.20349638609983975
0.95,0.7,0.00048,0.43,0.86,3.41,920,0.19423228860379815,0.14526287451227263,0.3198460373800417,0.09465048865260735,0.18849792228717996
0.95,0.7,0.00048,0.43,0.86,3.41,940,0.22141457575338172,0.1917153329796465,0.4874646531102798,0.08380583940052082,0.2461001003109572
0.95,0.7,0.00048,0.43,0.86,3.41,960,0.20100397939625592,0.17310184838307727,0.4519100519978876,0.08545965962283131,0.22786888485001303
0.95,0.7,0.00056,0.43,0.86,3.41,860,0.19122046602527135,0.1261760404183056,0.2767238752673848,0.09193997763732387,0.1715150898370714
0.95,0.7,0.00056,0.43,0.86,3.41,880,0.21123936740425817,0.13119737560860986,0.27175173018648424,0.06823183942087292,0.17060507815505632
0.95,0.7,0.00056,0.43,0.86,3.41,900,0.2339630975100646,0.1582525433072347,0.4506675807142021,0.06361647605934435,0.22662492439771145
0.95,0.7,0.00056,0.43,0.86,3.41,920,0.24922020798423608,0.2070324321159726,0.5141792759487128,0.06099711417220612,0.25785725755528194
0.95,0.7,0.00056,0.43,0.86,3.41,940,0.20034378308408923,0.14180903769499764,0.3267915541211286,0.08270450296271073,0.18791221946573156
0.95,0.7,0.00056,0.43,0.86,3.41,960,0.22303335029303809,0.19591063658889646,0.5506524719868424,0.07154042023178854,0.2602842197751414
0.95,0.75,0.0004,0.43,0.86,3.41,860,0.21172884492010033,0.13273345013268464,0.3506670253394567,0.05681527229037386,0.1879861481706539
0.95,0.75,0.0004,0.43,0.86,3.41,880,0.20441032358533137,0.14193326731213998,0.3028176906745998,0.08684314375236948,0.18400110633111014
0.95,0.75,0.0004,0.43,0.86,3.41,900,0.1987017256805743,0.14455959216407507,0.3926495473709135,0.06543103445743538,0.20033547491824955
0.95,0.75,0.0004,0.43,0.86,3.41,920,0.23278343198751508,0.1547014355140015,0.5402284262362701,0.0744515772174768,0.2505412177388159
0.95,0.75,0.0004,0.43,0.86,3.41,940,0.22384913834197287,0.15317678470538454,0.4374265782978587,0.09630703988702273,0.2276898853080597
0.95,0.75,0.0004,0.43,0.86,3.41,960,0.22256271429361654,0.19665337735507396,0.5272648516728856,0.08269467305275388,0.2572939040935825
0.95,0.75,0.00048,0.43,0.86,3.41,860,0.21400227125105234,0.1182493642806258,0.31178813736786704,0.10365993785705063,0.18692492768914895
0.95,0.75,0.00048,0.43,0.86,3.41,880,0.20907340216606823,0.11923051423060763,0.3109947687710843,0.0666580933790976,0.17648919463671445
0.95,0.75,0.00048,0.43,0.86,3.41,900,0.2120839786614717,0.12711794014681538,0.3193647393537754,0.07945270111776831,0.1845048398199577
0.95,0.75,0.00048,0.43,0.86,3.41,920,0.2003707022687292,0.13937144805500332,0.36982733547635926,0.0900920713259393,0.1999153892815078
0.95,0.75,0.00048,0.43,0.86,3.41,940,0.2037417866400221,0.15912030805587601,0.4565638836611458,0.09407141145558216,0.22837434745315652
0.95,0.75,0.00048,0.43,0.86,3.41,960,0.1921478276429921,0.15923236856369002,0.40200899709714155,0.08079725911149553,0.2085466131038298
0.95,0.75,0.00056,0.43,0.86,3.41,860,0.184414259307915,0.1245484947879712,0.2909683697066457,0.13097533579263007,0.1827266148987905
0.95,0.75,0.00056,0.43,0.86,3.41,880,0.19680299694208855,0.12651621669845767,0.2965200166861211,0.0941506816466265,0.17849747799332347
0.95,0.75,0.00056,0.43,0.86,3.41,900,0.22519574028936268,0.14016236242466365,0.38413971894763654,0.07228945415007831,0.20544681895293532
0.95,0.75,0.00056,0.43,0.86,3.41,920,0.23772800265197297,0.17773670786727777,0.45636332683282177,0.04484889560173165,0.22916923323845104
0.95,0.75,0.00056,0.43,0.86,3.41,940,0.20832435056488563,0.1430127018494391,0.38522509417779194,0.09500366822856245,0.20789145370516976
0.95,0.75,0.00056,0.43,0.86,3.41,960,0.24254150456551746,0.21650299620895933,0.5601154936432093,0.05562096518109431,0.2686952398996951
0.95,0.8,0.0004,0.43,0.86,3.41,860,0.20311446568946162,0.1306996579645591,0.30496121704662893,0.08253731711213975,0.18032816445319735
0.95,0.8,0.0004,0.43,0.86,3.41,880,0.23484422947842892,0.13801127139859184,0.38245128357850877,0.08421167081876041,0.2098796138185725
0.95,0.8,0.0004,0.43,0.86,3.41,900,0.22339286750997142,0.1387102661458586,0.37206264447884696,0.07518527167309341,0.2023377624519426
0.95,0.8,0.0004,0.43,0.86,3.41,920,0.19595862203308395,0.12893879880020062,0.36254373573128346,0.10674914388154035,0.19854757511152707
0.95,0.8,0.0004,0.43,0.86,3.41,940,0.2275742568202016,0.1629400420850986,0.5246581041894081,0.0772990378659114,0.24811786024015492
0.95,0.8,0.0004,0.43,0.86,3.41,960,0.21562478297140603,0.16966585975951395,0.4217524349827777,0.07347862394346173,0.22013042541428984
0.95,0.8,0.00048,0.43,0.86,3.41,860,0.20761367361040423,0.11476885472424327,0.2846645779159876,0.08392460777612863,0.17274292850669093
0.95,0.8,0.00048,0.43,0.86,3.41,880,0.2067023409287313,0.10932551080293529,0.332745104795733,0.09499277886475037,0.1859414338480375
0.95,0.8,0.00048,0.43,0.86,3.41,900,0.21699126360817575,0.15916131354316942,0.446342760523412,0.0855485356161656,0.2270109683227307
0.95,0.8,0.00048,0.43,0.86,3.41,920,0.2533611498945433,0.18972699442320295,0.5135265180892761,0.054288421881239564,0.25272577107206545
0.95,0.8,0.00048,0.43,0.86,3.41,940,0.2084065499423366,0.15438506736134464,0.34441125848223786,0.07678723063794332,0.19599752660596562
0.95,0.8,0.00048,0.43,0.86,3.41,960,0.20180372363143276,0.151471144253762,0.43308195525862747,0.09173206170573593,0.21952222121238954
0.95,0.8,0.00056,0.43,0.86,3.41,860,0.23620412369788993,0.135608248301071,0.32832338108404047,0.07061591880647272,0.1926879179723685
0.95,0.8,0.00056,0.43,0.86,3.41,880,0.2251924695911484,0.13764368557206264,0.32760318559072105,0.08639057918132008,0.19420747998381302
0.95,0.8,0.00056,0.43,0.86,3.41,900,0.22476900666944627,0.13691695133368176,0.3807200088075965,0.0797061126430577,0.20552801986344557
0.95,0.8,0.00056,0.43,0.86,3.41,920,0.22095324549180764,0.1344136778335695,0.339916757227535,0.06321887785401105,0.1896256396017308
0.95,0.8,0.00056,0.43,0.86,3.41,940,0.24366693994215258,0.21314801890110638,0.6322260600853008,0.05433811683079215,0.285844783939838
0.95,0.8,0.00056,0.43,0.86,3.41,960,0.247071579619704,0.19939761440627468,0.4900475789622797,0.08262593382416834,0.2547856767031067
0.95,0.85,0.0004,0.43,0.86,3.41,860,0.24457211383467184,0.1412963222607575,0.3524247178722633,0.057530265026456466,0.19895585474853728
0.95,0.85,0.0004,0.43,0.86,3.41,880,0.21159101512755746,0.1455434277627486,0.3460142029369735,0.08523963762615915,0.19709707086335967
0.95,0.85,0.0004,0.43,0.86,3.41,900,0.2552592311113556,0.1659138705017287,0.4134368947301277,0.07804039706291223,0.22816259835153105
0.95,0.85,0.0004,0.43,0.86,3.41,920,0.22272170757386234,0.1581945666432262,0.4432655368443123,0.06791087014163776,0.22302317030075963
0.95,0.85,0.0004,0.43,0.86,3.41,940,0.22215769701374743,0.16671948777511728,0.3792472466749903,0.06688067720911102,0.20875127716824152
0.95,0.85,0.0004,0.43,0.86,3.41,960,0.22662577300504744,0.1908412810116421,0.5106433389849363,0.07354618183957592,0.25041414371030046
0.95,0.85,0.00048,0.43,0.86,3.41,860,0.23380562493652196,0.12442969040553334,0.32479866444055766,0.0674148121326125,0.18761219797880638
0.95,0.85,0.00048,0.43,0.86,3.41,880,0.219211283300591,0.1279003287908687,0.29824077497837626,0.08090188248746019,0.18156356738932403
0.95,0.85,0.00048,0.43,0.86,3.41,900,0.24772398114141295,0.17077655529086008,0.37738704963593017,0.06569262419584683,0.21539505256601252
0.95,0.85,0.00048,0.43,0.86,3.41,920,0.24997227787186976,0.1921142151187754,0.3319254864020108,0.06583297315293488,0.20996123813639772
0.95,0.85,0.00048,0.43,0.86,3.41,940,0.21502612258439463,0.15871081035154244,0.4181477422294871,0.08784359043707429,0.21993206640062463
0.95,0.85,0.00048,0.43,0.86,3.41,960,0.267684528893996,0.2607006890178093,0.6164126006901168,0.05740665683748001,0.3005511188598506
0.95,0.85,0.00056,0.43,0.86,3.41,860,0.2334869224401814,0.14963380318354155,0.38923815770190867,0.08176818564108934,0.21353176724168024
0.95,0.85,0.00056,0.43,0.86,3.41,880,0.21190938198284656,0.1362363439297838,0.3426614775896564,0.09241259653958438,0.19580495001046777
0.95,0.85,0.00056,0.43,0.86,3.41,900,0.2275299783153797,0.13984857997948208,0.34396060212999907,0.07411888198168223,0.1963645106016358
0.95,0.85,0.00056,0.43,0.86,3.41,920,0.2349202939088691,0.17344894775352948,0.4612839093988303,0.09199523623581583,0.24041209682426118
0.95,0.85,0.00056,0.43,0.86,3.41,940,0.23112032627040383,0.18224919628969602,0.4622731316219405,0.07370812406701813,0.2373376945622646
0.95,0.85,0.00056,0.43,0.86,3.41,960,0.23602356291191567,0.20440468939784137,0.5979174223394268,0.07579591978842437,0.278535398609402
0.95,0.9,0.0004,0.43,0.86,3.41,860,0.22505230140092752,0.12189873638073104,0.3218088642481382,0.08023735434338207,0.1872493140932947
0.95,0.9,0.0004,0.43,0.86,3.41,880,0.2612702285583471,0.15600487814370492,0.4356796425925284,0.048437064440024824,0.2253479534336513
0.95,0.9,0.0004,0.43,0.86,3.41,900,0.24576486080372548,0.16128089794310105,0.42798036645802323,0.06044034898108875,0.22386661854648462
0.95,0.9,0.0004,0.43,0.86,3.41,920,0.22987632297127833,0.17105293073023517,0.42522987761332975,0.08783986894139173,0.22849975006405876
0.95,0.9,0.0004,0.43,0.86,3.41,940,0.24099823935638082,0.17772495418186093,0.5116366752440268,0.05231123958721364,0.24566777709237053
0.95,0.9,0.0004,0.43,0.86,3.41,960,0.2631053509192858,0.2454052298796878,0.6988775080917068,0.0643590335025666,0.31793678059831176
0.95,0.9,0.00048,0.43,0.86,3.41,860,0.24563649175920618,0.1375533828288814,0.4093361848279244,0.07784193064317861,0.21759199751479763
0.95,0.9,0.00048,0.43,0.86,3.41,880,0.2251724488380527,0.12706547897476222,0.37289072387688954,0.07481769825888453,0.19998658748714723
0.95,0.9,0.00048,0.43,0.86,3.41,900,0.2730447708676525,0.1975035269764497,0.4519931590464998,0.06494644889909768,0.24687197644742492
0.95,0.9,0.00048,0.43,0.86,3.41,920,0.2753605291186602,0.22886487415731255,0.614341974276353,0.053237547926074026,0.29295123136959994
0.95,0.9,0.00048,0.43,0.86,3.41,940,0.25275524975410296,0.21557874857627313,0.5707259942805816,0.057440403459455266,0.27412509901760324
0.95,0.9,0.00048,0.43,0.86,3.41,960,0.25405545591544093,0.22321439292194795,0.6028815986395099,0.056790240902073214,0.284235422094743
0.95,0.9,0.00056,0.43,0.86,3.41,860,0.21689706700869457,0.1210880401864945,0.3113406108745818,0.07884143731811695,0.18204178884697197
0.95,0.9,0.00056,0.43,0.86,3.41,880,0.2325792692600818,0.13068475104136743,0.32746909992165946,0.0836608602989099,0.19359849513050464
0.95,0.9,0.00056,0.43,0.86,3.41,900,0.23893939912412132,0.16998160930374429,0.45460513295578386,0.06896003321702644,0.233121543650169
0.95,0.9,0.00056,0.43,0.86,3.41,920,0.24899490410580832,0.1938620490908469,0.48176238490313755,0.06855863549512124,0.24829449339872847
0.95,0.9,0.00056,0.43,0.86,3.41,940,0.2509453256906006,0.2155071058358077,0.5221334289862287,0.062317184458742514,0.26272576124284486
0.95,0.9,0.00056,0.43,0.86,3.41,960,0.23951949781866225,0.22186522510154139,0.5350262402153065,0.08643572557286433,0.27071167217709363
0.95,0.95,0.0004,0.43,0.86,3.41,860,0.23983456789013455,0.1263291376753223,0.2846323287868537,0.05182506398417834,0.1756552745841222
0.95,0.95,0.0004,0.43,0.86,3.41,880,0.252093904840156,0.15294938487424084,0.39078126724078294,0.07649972555734351,0.21808107062813084
0.95,0.95,0.0004,0.43,0.86,3.41,900,0.2558146445289022,0.1739140004295119,0.3820115121030463,0.06127445198700337,0.21825365226211593
0.95,0.95,0.0004,0.43,0.86,3.41,920,0.2645447185700452,0.19594988832277382,0.5026457421495157,0.06812872801539259,0.2578172692644318
0.95,0.95,0.0004,0.43,0.86,3.41,940,0.23633722525825465,0.1824705872429065,0.4443587976666533,0.0861834977248326,0.23733752697316177
0.95,0.95,0.0004,0.43,0.86,3.41,960,0.24764700888722926,0.22408936444890196,0.5127614483816683,0.05826979601284446,0.260691904432661
0.95,0.95,0.00048,0.43,0.86,3.41,860,0.23283467722778764,0.12438655900809642,0.3571209066178745,0.07422762024272947,0.19714244077412202
