merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
0.5,0.5,0.00055,0.43,0.586,3.41,1000,0.28922718282890714,0.26705388588970247,0.4648620170727769,0.2812232165659206,0.3255915755893268
0.5,0.5,0.00055,0.43,0.636,3.41,750,0.22438132984154202,0.4024085283011685,0.6426774719600513,0.2378400507517178,0.37682684521361987
0.5,0.5,0.00055,0.43,0.636,3.41,800,0.2609326468266539,0.3842664776578247,0.6367624680104385,0.262442664637432,0.38610106428308727
0.5,0.5,0.00055,0.43,0.586,3.41,1050,0.27592918119352816,0.23155078911132643,0.41869836028296065,0.2693169423698019,0.2988738182394043
0.5,0.5,0.00055,0.43,0.636,3.41,850,0.250170071038653,0.35147012291498975,0.6033101673230055,0.26186814011216436,0.36670462534720316
0.5,0.5,0.00055,0.43,0.636,3.41,900,0.22804972407663118,0.3123129247372427,0.5467221553873777,0.2497435422708488,0.33420708661802506
0.5,0.5,0.00055,0.43,0.636,3.41,950,0.22431370105788495,0.2662527019332361,0.471945425647817,0.23900614121614183,0.30037949246376994
0.5,0.5,0.00055,0.43,0.6859999999999999,3.41,750,0.174228004892904,0.39157221229350664,0.6395268301916072,0.24773204037144841,0.36326477193736656
0.5,0.5,0.00055,0.43,0.636,3.41,1000,0.20498478081265298,0.23422478075121209,0.4630609196075685,0.2408307196233815,0.28577530019870373
0.5,0.5,0.00055,0.43,0.636,3.41,1050,0.24921795759798132,0.21749416686949327,0.38396743987168475,0.25964022632951544,0.2775799476671687
0.5,0.5,0.00055,0.43,0.6859999999999999,3.41,800,0.1638158667351028,0.3445969087041215,0.5801700898236193,0.23269872221361407,0.3303203968691144
0.5,0.5,0.00055,0.43,0.6859999999999999,3.41,850,0.2081925108761621,0.33699104814750935,0.5811909623232601,0.2516750921394579,0.3445124033715974
0.5,0.5,0.00055,0.43,0.6859999999999999,3.41,900,0.17108515772476493,0.2765841461830891,0.48343228114333725,0.23687266226702688,0.29199356182955455
0.5,0.5,0.00055,0.43,0.6859999999999999,3.41,950,0.17092247830789367,0.2337676705604758,0.42533872670456874,0.2307716543408047,0.2652001324784357
0.5,0.5,0.00055,0.43,0.6859999999999999,3.41,1000,0.19800658398015072,0.2211614359753558,0.38486747270198274,0.2405709530380559,0.2611516114238863
0.5,0.5,0.00055,0.43,0.736,3.41,750,0.15190826704928745,0.3786123973534153,0.6333080605127595,0.2426193838006653,0.3516120271790319
0.5,0.5,0.00055,0.43,0.736,3.41,800,0.20003670471484203,0.3615551039657861,0.5983688883617772,0.24035303531144284,0.3500784330884621
0.5,0.5,0.00055,0.43,0.6859999999999999,3.41,1050,0.1850627605757643,0.18766586969916352,0.3396960161764294,0.23248772289636996,0.23622809233693182
0.5,0.5,0.00055,0.43,0.736,3.41,850,0.2166956174923381,0.33783497313368555,0.5586815373485812,0.24243254101629275,0.3389111672477244
0.5,0.5,0.00055,0.43,0.736,3.41,900,0.16588883789619208,0.2745279414436246,0.4763224325821492,0.25184714381194084,0.29214658893347667
0.5,0.5,0.00055,0.43,0.736,3.41,950,0.1520715127000694,0.23087611976142933,0.40739610841754237,0.2291329847273605,0.2548691814016004
0.5,0.5,0.00055,0.43,0.736,3.41,1000,0.22934398365399408,0.24698075932294797,0.4482339132691143,0.24835744003201432,0.2932290240695177
0.5,0.5,0.00055,0.43,0.786,3.41,750,0.16332918663731485,0.3640854962271801,0.5887681746507056,0.23207444843766156,0.33706432648821555
0.5,0.5,0.00055,0.43,0.786,3.41,800,0.17535448872461756,0.35399051050705316,0.591175212658616,0.23290258788602933,0.338355699944079
0.5,0.5,0.00055,0.43,0.736,3.41,1050,0.15537727318809094,0.17350425569612643,0.32276002003807647,0.22457586275028943,0.21905435291814582
0.5,0.5,0.00055,0.43,0.786,3.41,850,0.1941124184299877,0.32654396232029353,0.5169869498376636,0.24143445858016968,0.3197694472920286
0.5,0.5,0.00055,0.43,0.786,3.41,900,0.15286317599956906,0.28313843538045236,0.4673591168506985,0.23429102694852694,0.2844129387948117
0.5,0.5,0.00055,0.43,0.786,3.41,950,0.1278725029831098,0.21369160215861221,0.3870160391717528,0.23386935444838503,0.24061237469046493
0.5,0.5,0.00055,0.43,0.786,3.41,1000,0.13189759741757692,0.17777893496126976,0.35335457118310737,0.21138888811759504,0.21860499791988727
0.5,0.5,0.00055,0.43,0.86,3.41,750,0.13764238977950233,0.3286523239118424,0.5716439737340202,0.23434857964447273,0.3180718167674594
0.5,0.5,0.00055,0.43,0.786,3.41,1050,0.09620615879472842,0.14681233254819978,0.31134112794247704,0.19886272538627087,0.18830558616791904
0.5,0.5,0.00055,0.43,0.86,3.41,800,0.10773695326277034,0.30056456073788723,0.5216960732978478,0.22648401991524442,0.28912040180343745
0.5,0.5,0.00055,0.43,0.86,3.41,850,0.13025178939362636,0.262414150936042,0.44671403466263887,0.2211081270113674,0.2651220255009187
0.5,0.5,0.00055,0.43,0.86,3.41,900,0.1151544565324505,0.24257947284102382,0.4235233611336171,0.21151867025394958,0.24819399019026023
0.5,0.5,0.00055,0.43,0.86,3.41,950,0.11359769772811884,0.19674820583748448,0.3407297578066735,0.21402121560409532,0.216274219244093
0.5,0.5,0.00055,0.43,0.86,3.41,1000,0.12185418471919814,0.18478095074927595,0.3632888464589595,0.22201924126300585,0.22298580579760988
0.5,0.5,0.00055,0.43,0.86,3.41,1050,0.1036040196095878,0.14550526684608567,0.3093194853171147,0.20620436858211083,0.19115828508872473
0.5,0.5,0.0006,0.43,0.486,3.41,750,0.2871525379133212,0.4423444676723889,0.7004145164606105,0.26992498194203407,0.4249591259970886
0.5,0.5,0.0006,0.43,0.486,3.41,800,0.27776214788152254,0.40663126507630337,0.6630036499318054,0.268867890311178,0.40406623830020233
0.5,0.5,0.0006,0.43,0.486,3.41,850,0.2558210806404454,0.3640137371218334,0.6003048607074584,0.26333507076846485,0.37086868730955047
0.5,0.5,0.0006,0.43,0.486,3.41,900,0.3478769727663015,0.36226327962730276,0.6111715352530848,0.2739577467943129,0.39881738361025043
0.5,0.5,0.0006,0.43,0.486,3.41,950,0.32049472744156626,0.3208906534606547,0.5493080977552858,0.2591658229069781,0.36246482539112124
0.5,0.5,0.0006,0.43,0.486,3.41,1000,0.2738609119755724,0.26102545277795264,0.4706499386411148,0.2639378970999355,0.31736855012364384
0.5,0.5,0.0006,0.43,0.536,3.41,750,0.3060466322750474,0.4404141280330683,0.7079311474790512,0.26694326537283675,0.43033379329000093
0.5,0.5,0.0006,0.43,0.486,3.41,1050,0.36057623939286765,0.2852572576663654,0.504011016138594,0.2814003283728731,0.35781121039267505
0.5,0.5,0.0006,0.43,0.536,3.41,800,0.2610913275021228,0.39541405059242385,0.658446099469133,0.27268319079879794,0.3969086670906194
0.5,0.5,0.0006,0.43,0.536,3.41,850,0.2547177630531244,0.365743100521815,0.6095076167838991,0.2603808276497514,0.3725873270021475
0.5,0.5,0.0006,0.43,0.536,3.41,900,0.30563414331893884,0.34327291057987325,0.5762147299517402,0.2709545511896793,0.3740190837600579
0.5,0.5,0.0006,0.43,0.536,3.41,950,0.2586719472842869,0.2953374967605098,0.5023016642228444,0.24514771836939944,0.32536470665926015
0.5,0.5,0.0006,0.43,0.586,3.41,750,0.26475702674048746,0.43132601465484244,0.6830301960622921,0.25099520338007153,0.40752711020942334
0.5,0.5,0.0006,0.43,0.536,3.41,1000,0.33245060268678317,0.2968054026197052,0.5100071931146877,0.2738525398116279,0.353278934558201
0.5,0.5,0.0006,0.43,0.536,3.41,1050,0.2785728267880781,0.2382160867562024,0.43088883769254105,0.26390339797619683,0.3028952873032546
0.5,0.5,0.0006,0.43,0.586,3.41,850,0.24000607665979226,0.34233785230211894,0.5775460983785727,0.2572303397336186,0.35428009176852565
0.5,0.5,0.0006,0.43,0.586,3.41,800,0.24860275039097332,0.3890270656684951,0.641725058152882,0.2504915297830204,0.38246160099884274
0.5,0.5,0.0006,0.43,0.586,3.41,900,0.28939565442061455,0.34126738592864875,0.5533907370490748,0.27316104733843977,0.3643037061841945
0.5,0.5,0.0006,0.43,0.586,3.41,950,0.2650324106594747,0.29897220090856436,0.5225185488421622,0.26967946250588926,0.3390506557290226
0.5,0.5,0.0006,0.43,0.586,3.41,1000,0.2342714961369752,0.23551783664931414,0.4207683390936929,0.25156425164803603,0.28553048088200456
0.5,0.5,0.0006,0.43,0.636,3.41,750,0.22824602747181774,0.40653234435448793,0.6566358763239495,0.2416761173093371,0.38327259136489805
0.5,0.5,0.0006,0.43,0.636,3.41,800,0.2451958290299701,0.3769964767928489,0.6426763307073845,0.2619901337220485,0.381714692563063
0.5,0.5,0.0006,0.43,0.586,3.41,1050,0.2407915972985201,0.2205043261640598,0.39746038306032144,0.24075292065340673,0.274877306794077
0.5,0.5,0.0006,0.43,0.636,3.41,850,0.21943992077496693,0.34886026944954923,0.5797848111414459,0.2560279653725801,0.35102824168463553
0.5,0.5,0.0006,0.43,0.636,3.41,900,0.22517780430570924,0.3111734001095759,0.557675665237669,0.2670072072964018,0.34025851923733896
0.5,0.5,0.0006,0.43,0.636,3.41,950,0.1932007996840873,0.2505390075196551,0.4598009485517068,0.23578903356700467,0.28483244733061347
0.5,0.5,0.0006,0.43,0.636,3.41,1000,0.2147756898461312,0.2416010139050279,0.439970508164166,0.24942459468692474,0.28644295165056244
0.5,0.5,0.0006,0.43,0.6859999999999999,3.41,750,0.20315343913211695,0.3996984570142336,0.6464418519320838,0.24450704650718755,0.3734501986464055
0.5,0.5,0.0006,0.43,0.6859999999999999,3.41,850,0.21098999544255406,0.3346057649128869,0.5406933110007033,0.24843525217970266,0.33368108088396176
0.5,0.5,0.0006,0.43,0.6859999999999999,3.41,800,0.21492869304983678,0.38384239876736864,0.6316106833268753,0.27267597580741065,0.3757644377378729
0.5,0.5,0.0006,0.43,0.636,3.41,1050,0.27513347398549676,0.24212190986707552,0.4262205997557969,0.25930233280090775,0.3006945791023192
0.5,0.5,0.0006,0.43,0.6859999999999999,3.41,900,0.17574951710045872,0.2842795262302756,0.5334788716649994,0.2489068168521189,0.31060368296196317
0.5,0.5,0.0006,0.43,0.6859999999999999,3.41,950,0.18768593905877923,0.24989017390938287,0.4327097557421861,0.2512190578323753,0.28037623163568093
0.5,0.5,0.0006,0.43,0.6859999999999999,3.41,1000,0.2134422226162671,0.23213517328791827,0.37946816654176124,0.23560056785363998,0.26516153257489666
0.5,0.5,0.0006,0.43,0.736,3.41,750,0.1787369577218256,0.3804100627618664,0.6157899403759989,0.2448362482669344,0.3549433022816563
0.5,0.5,0.0006,0.43,0.6859999999999999,3.41,1050,0.15309908314219017,0.17145464092115678,0.3250012132969021,0.24648106018509364,0.22400899938633567
0.5,0.5,0.0006,0.43,0.736,3.41,800,0.1693700757830021,0.3521757726525768,0.5840840030806449,0.24015791604763892,0.3364469418909657
0.5,0.5,0.0006,0.43,0.736,3.41,900,0.12446604915676764,0.2316731853552995,0.4078004592368126,0.22836756344336787,0.2480768142980619
0.5,0.5,0.0006,0.43,0.736,3.41,850,0.16456742678193415,0.32023943653154857,0.5492754422909784,0.23903632902702074,0.31827965865787045
0.5,0.5,0.0006,0.43,0.736,3.41,950,0.1642624196503246,0.23553070349683447,0.4225708369909863,0.24066861567208797,0.26575814395255837
0.5,0.5,0.0006,0.43,0.736,3.41,1000,0.19952799516029643,0.2282859547420713,0.41063374704287925,0.24199555037512485,0.27011081183009295
0.5,0.5,0.0006,0.43,0.786,3.41,750,0.21220745502858185,0.3876033965718025,0.6339171866651236,0.24686414841002258,0.3701480466688827
0.5,0.5,0.0006,0.43,0.736,3.41,1050,0.15382290827937414,0.17652941853788517,0.3329304651559546,0.2255012868126055,0.22219601969645486
0.5,0.5,0.0006,0.43,0.786,3.41,800,0.15641589001078224,0.3206558795150061,0.5491619936734643,0.22020806556745828,0.31161045719167774
0.5,0.5,0.0006,0.43,0.786,3.41,850,0.1213630044420224,0.2705524570912443,0.4674185917753673,0.2055620216315653,0.2662240187350498
0.5,0.5,0.0006,0.43,0.786,3.41,900,0.1059027447531759,0.23612615556175087,0.41647228761968363,0.22512624689643293,0.24590685870776083
0.5,0.5,0.0006,0.43,0.786,3.41,950,0.1588967169803099,0.21090505024124503,0.3647449458610641,0.23033631056035497,0.24122075591074352
0.5,0.5,0.0006,0.43,0.786,3.41,1000,0.14911483508857987,0.1993570759437333,0.33202005886298186,0.22222411606180006,0.22567902148927377
0.5,0.5,0.0006,0.43,0.86,3.41,750,0.13913440744259414,0.3696737892100973,0.6001337675167873,0.23044450949361636,0.33484661841577373
0.5,0.5,0.0006,0.43,0.786,3.41,1050,0.17390521260828337,0.183330956449038,0.34205580772952243,0.24878459404586578,0.23701914270817737
0.5,0.5,0.0006,0.43,0.86,3.41,800,0.13124493585712807,0.302805855816357,0.5207865941871085,0.22773506335035193,0.2956431123027364
0.5,0.5,0.0006,0.43,0.86,3.41,850,0.0924455521666106,0.27140153626041763,0.45424109134013263,0.2212080561854979,0.2598240589881647
0.5,0.5,0.0006,0.43,0.86,3.41,900,0.11889796152030639,0.24152826070327343,0.393517169197164,0.2169626391648982,0.24272650764641052
0.5,0.5,0.0006,0.43,0.86,3.41,950,0.09670325972928134,0.18252124597134672,0.31275822672809267,0.21283634536918353,0.20120476944947607
0.5,0.5,0.0006,0.43,0.86,3.41,1000,0.09399869609318887,0.16005971624323445,0.3210964218562777,0.20981291734781002,0.19624193788512778
0.5,0.6,0.0004,0.43,0.486,3.41,750,0.30207331395734127,0.4436695000522169,0.7109318337222511,0.2696065765652775,0.43157030607427166
0.5,0.5,0.0006,0.43,0.86,3.41,1050,0.10806244767052818,0.13924992146626247,0.31105855099491275,0.21900169111053752,0.19434315281056025
0.5,0.6,0.0004,0.43,0.486,3.41,800,0.2504062348205483,0.38006138790999416,0.6318151538590908,0.2380544716901951,0.3750843120699571
0.5,0.6,0.0004,0.43,0.486,3.41,850,0.2031581607145632,0.33645813994103135,0.5512144819265064,0.23932639882819173,0.33253929535257315
0.5,0.6,0.0004,0.43,0.486,3.41,900,0.2427009482466767,0.3368871017937581,0.5863729116152537,0.24954843694510492,0.35387734965019835
0.5,0.6,0.0004,0.43,0.486,3.41,950,0.2275539057567165,0.2627902577672433,0.4856412470223161,0.24574732562239648,0.3054331840421681
0.5,0.6,0.0004,0.43,0.486,3.41,1000,0.20407225617851818,0.23491709679302702,0.4072845690778882,0.24481295991475474,0.27277172049104703
0.5,0.6,0.0004,0.43,0.536,3.41,750,0.2487622740346589,0.41819830139316644,0.679796407050956,0.24953822077406784,0.3990738008132123
0.5,0.6,0.0004,0.43,0.486,3.41,1050,0.2156520083395538,0.2032945529049111,0.4066978755510943,0.2301894102002893,0.26395846174896215
0.5,0.6,0.0004,0.43,0.536,3.41,800,0.2519253800010121,0.3958419151751232,0.6392491496937701,0.2589688969048697,0.3864963354436938
0.5,0.6,0.0004,0.43,0.536,3.41,850,0.1868161251244349,0.3195924001324665,0.5285663624728475,0.23441650021750735,0.31734784698681406
0.5,0.6,0.0004,0.43,0.536,3.41,900,0.1985192131100345,0.2954059759297378,0.5097079695033948,0.23936579143061062,0.3107497374934444
0.5,0.6,0.0004,0.43,0.536,3.41,950,0.22529512322300682,0.2658463352304547,0.4876928379529438,0.24806285111548237,0.30672428688047193
0.5,0.6,0.0004,0.43,0.536,3.41,1000,0.21203019593676709,0.2296429393101319,0.4346193706273023,0.225607667251435,0.27547504328140904
0.5,0.6,0.0004,0.43,0.586,3.41,750,0.20428084686773404,0.3961105271617369,0.652210580678201,0.22329272750374812,0.368973670552855
0.5,0.6,0.0004,0.43,0.586,3.41,800,0.17680467904454744,0.3537636510993229,0.6066812180071357,0.23791641894120463,0.3437914917730527
0.5,0.6,0.0004,0.43,0.536,3.41,1050,0.18882270202352838,0.18500249175962383,0.35289419862567206,0.23151111730494703,0.2395576274284428
0.5,0.6,0.0004,0.43,0.586,3.41,850,0.18668041780964312,0.3182300572761036,0.5577872038158901,0.23547838648747899,0.3245440163472789
0.5,0.6,0.0004,0.43,0.586,3.41,900,0.17197307857538974,0.26386610338550215,0.4511538193629841,0.2347077705276228,0.2804251929628747
0.5,0.6,0.0004,0.43,0.586,3.41,950,0.14470152201452496,0.22413820972807852,0.34518792553328703,0.2393561224389892,0.23834594492871994
0.5,0.6,0.0004,0.43,0.586,3.41,1000,0.21371187910184444,0.2367334039789677,0.4256456616450787,0.23533380872332343,0.2778561883623036
0.5,0.6,0.0004,0.43,0.636,3.41,750,0.21177585289464357,0.40667083552143307,0.652390538778223,0.2301592678546986,0.37524912376224956
0.5,0.6,0.0004,0.43,0.636,3.41,800,0.13730679337682658,0.32331547024776175,0.5591067073803513,0.2323045544232282,0.313008381357042
0.5,0.6,0.0004,0.43,0.636,3.41,850,0.1982678342246225,0.3126744129721681,0.5428818457820002,0.21900864553578472,0.31820818462864386
0.5,0.6,0.0004,0.43,0.586,3.41,1050,0.20811330221376448,0.19048473611273956,0.3662265044520308,0.23197360896802208,0.24919953793663924
0.5,0.6,0.0004,0.43,0.636,3.41,900,0.21274490425465437,0.29027038950728073,0.4978827535632522,0.23592111700865093,0.30920479108345955
0.5,0.6,0.0004,0.43,0.636,3.41,950,0.2092465873049135,0.2597164319111679,0.44446522505057223,0.23796753914123236,0.2878489458519715
0.5,0.6,0.0004,0.43,0.636,3.41,1000,0.13355286277854694,0.16685721655567298,0.34534719897087507,0.19875374476952293,0.21112775576865447
0.5,0.6,0.0004,0.43,0.6859999999999999,3.41,750,0.16230571220903856,0.3652525495844115,0.5999452108515331,0.23696788773986638,0.3411178400962124
0.5,0.6,0.0004,0.43,0.6859999999999999,3.41,800,0.1497732757173106,0.31411985064252956,0.5516903267030892,0.2182926069424347,0.308469015001341
0.5,0.6,0.0004,0.43,0.636,3.41,1050,0.1766556994850702,0.17130302156640234,0.3569622181430872,0.22089220809401025,0.23145328682214247
0.5,0.6,0.0004,0.43,0.6859999999999999,3.41,900,0.12455993566511174,0.2469558412568305,0.4358928443065757,0.20902137068954982,0.2541074979795169
0.5,0.6,0.0004,0.43,0.6859999999999999,3.41,850,0.22022051907707432,0.3219177908003805,0.5508813533081012,0.23808829593238323,0.3327769897794848
0.5,0.6,0.0004,0.43,0.6859999999999999,3.41,950,0.17569597099570317,0.240652610243507,0.4456340512559576,0.23054378152871438,0.27313160350597054
0.5,0.6,0.0004,0.43,0.6859999999999999,3.41,1000,0.13773309015375276,0.18565232508443114,0.3464260899609675,0.2082569620573869,0.21951711681413455
0.5,0.6,0.0004,0.43,0.736,3.41,750,0.13229594289697913,0.3355844006375164,0.5449237798655808,0.22485037124372312,0.3094136236609499
0.5,0.6,0.0004,0.43,0.6859999999999999,3.41,1050,0.11711501210560876,0.13796423560917911,0.3063348219393831,0.2020334139019836,0.19086187088903864
0.5,0.6,0.0004,0.43,0.736,3.41,800,0.16190517598532836,0.3257732713410923,0.552848867045779,0.22229134744705759,0.3157046654548143
0.5,0.6,0.0004,0.43,0.736,3.41,850,0.10947907390269845,0.24150949579360487,0.4501482996791524,0.18938593729466577,0.24763070166753037
0.5,0.6,0.0004,0.43,0.736,3.41,900,0.12023938128311716,0.21618565975880885,0.39121611595062666,0.19694745731458488,0.2311471535767844
0.5,0.6,0.0004,0.43,0.736,3.41,950,0.1037312352337439,0.17453979388850396,0.3483892837191043,0.18727192828696831,0.20348306028208013
0.5,0.6,0.0004,0.43,0.736,3.41,1000,0.1248722770521095,0.18361366550989164,0.355476698130362,0.20829807465646488,0.218065178837207
0.5,0.6,0.0004,0.43,0.786,3.41,750,0.12431598869854026,0.3210674277522171,0.5811842452622207,0.19602478674091475,0.3056481121134732
0.5,0.6,0.0004,0.43,0.786,3.41,800,0.1141443857971011,0.28183862161909423,0.4676575193109202,0.20288654250754123,0.26663176730866417
0.5,0.6,0.0004,0.43,0.736,3.41,1050,0.06843096888623322,0.12993245992229757,0.3128198938037089,0.18872378263613407,0.17497677631209346
0.5,0.6,0.0004,0.43,0.786,3.41,850,0.11733056752602142,0.25031264597586333,0.43825902629844427,0.18990470575536517,0.24895173638892354
0.5,0.6,0.0004,0.43,0.786,3.41,900,0.06483108114176994,0.20423520476104556,0.383836265863265,0.2002967088359237,0.21329981515050106
0.5,0.6,0.0004,0.43,0.786,3.41,950,0.08117109344919674,0.17757716389525674,0.33902632822753415,0.19872214668031254,0.19912418306307503
0.5,0.6,0.0004,0.43,0.786,3.41,1000,0.1144661613057687,0.16829108621799801,0.3166981088507398,0.20776674846083357,0.20180552620883502
